@relation 'MLC'

@attribute F1_MEAN_on_ACC_V numeric
@attribute F2_VAR_on_ACC_V numeric
@attribute F3_ENERGY_on_ACC_V numeric
@attribute F4_PeakToPeak_on_ACC_V numeric
@attribute F5_ZeroCross_on_ACC_V numeric
@attribute F6_PositiveZeroCross_on_ACC_V numeric
@attribute F7_NegativeZeroCross_on_ACC_V numeric
@attribute F8_PeaKDet_on_ACC_V numeric
@attribute F9_PosPeaKDet_on_ACC_V numeric
@attribute F10_NegPeaKDet_on_ACC_V numeric
@attribute F11_MIN_on_ACC_V numeric
@attribute F12_MAX_on_ACC_V numeric
@attribute F13_MEAN_on_GY_V numeric
@attribute F14_VAR_on_GY_V numeric
@attribute F15_ENERGY_on_GY_V numeric
@attribute F16_PeakToPeak_on_GY_V numeric
@attribute F17_ZeroCross_on_GY_V numeric
@attribute F18_PositiveZeroCross_on_GY_V numeric
@attribute F19_NegativeZeroCross_on_GY_V numeric
@attribute F20_PeaKDet_on_GY_V numeric
@attribute F21_PosPeaKDet_on_GY_V numeric
@attribute F22_NegPeaKDet_on_GY_V numeric
@attribute F23_MIN_on_GY_V numeric
@attribute F24_MAX_on_GY_V numeric
@attribute class {stationary, motion1, motion2}

@data
1.00977, 0.0107422, 53.5625, 0.000976563, 1, 1, 0, 0, 0, 0, 1.0127, 1.01367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.000976563, 0, 0, 0, 0, 0, 0, 1.0127, 1.01367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00292969, 0, 0, 0, 0, 0, 0, 1.01172, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00195313, 0, 0, 0, 0, 0, 0, 1.0127, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.00195313, 0, 0, 0, 0, 0, 0, 1.0127, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00195313, 0, 0, 0, 0, 0, 0, 1.0127, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00195313, 0, 0, 0, 0, 0, 0, 1.0127, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00195313, 0, 0, 0, 0, 0, 0, 1.0127, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.00195313, 0, 0, 0, 0, 0, 0, 1.01172, 1.01367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.000976563, 0, 0, 0, 0, 0, 0, 1.0127, 1.01367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.00390625, 0, 0, 0, 0, 0, 0, 1.01172, 1.01563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00488281, 0, 0, 0, 0, 0, 0, 1.01074, 1.01563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0117188, 53.625, 0.0078125, 0, 0, 0, 0, 0, 0, 1.01172, 1.01953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.01074, 0.00878906, 53.5625, 0.00683594, 0, 0, 0, 0, 0, 0, 1.00879, 1.01563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.00488281, 0, 0, 0, 0, 0, 0, 1.01074, 1.01563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.00976563, 53.5313, 0.00390625, 0, 0, 0, 0, 0, 0, 1.01074, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5938, 0.00292969, 0, 0, 0, 0, 0, 0, 1.01172, 1.01465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.00977, 0.0107422, 53.5625, 0.00683594, 0, 0, 0, 0, 0, 0, 1.00879, 1.01563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, stationary
1.02441, 0, 54.3438, 1.22656, 1, 1, 0, 0, 0, 0, 0, 1.22656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.02051, 0.015625, 54.9375, 0.446289, 0, 0, 0, 0, 0, 0, 0.819336, 1.26563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00293, 0.0126953, 52.9688, 0.38916, 0, 0, 0, 0, 0, 0, 0.833496, 1.22266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
